id,score
32732,0.7622054
32750,0.75170034
32761,0.6329522
32765,0.75082594
32775,0.7658432
32776,0.7137365
32777,0.799381
32778,0.6888979
32780,0.773457
32781,0.75752956
32783,0.7079446
32785,0.78954685
32786,0.63488615
32788,0.6408433
32790,0.71977735
32795,0.6895004
32796,0.7466482
32797,0.69024646
32799,0.5983205
32802,0.7373604
32806,0.6020469
32815,0.73673147
32817,0.7483816
32824,0.67057896
32828,0.73213273
32832,0.73711
32834,0.77180827
32843,0.7288865
32848,0.7215673
32854,0.7595087
32867,0.74299663
32868,0.73996747
32878,0.7506184
32884,0.72190744
32901,0.66582054
32908,0.7305876
32917,0.7064194
32919,0.63928497
32922,0.73572797
32927,0.7559061
32933,0.703673
32935,0.6229133
32939,0.6574833
32944,0.6348545
32945,0.64131653
32955,0.643286
32962,0.7404771
32966,0.64154416
32972,0.6624002
32975,0.75669205
32990,0.72907114
32993,0.73003453
32995,0.76038
33000,0.659056
33002,0.7659938
33005,0.75333095
33012,0.6195967
33016,0.79808974
33022,0.7710505
33024,0.68222505
33029,0.69774395
33033,0.72909397
33035,0.6608054
33038,0.7198859
33039,0.75394046
33040,0.7544615
33044,0.73063827
33045,0.74458325
33059,0.74476355
33068,0.6515582
33076,0.7402874
33077,0.72585446
33084,0.64883935
33087,0.7592255
33090,0.7262565
33091,0.7787379
33095,0.7577036
33103,0.7435697
33104,0.63779056
33109,0.7193183
33111,0.7623314
33123,0.70112574
33125,0.631878
33126,0.7245347
33133,0.78203994
33134,0.70094585
33140,0.71997297
33144,0.6881706
33147,0.7218687
33150,0.6572569
33156,0.73700327
33157,0.6617312
33162,0.7434616
33174,0.6716953
33185,0.6965677
33186,0.697282
33189,0.72328883
33201,0.6956683
33203,0.72861826
33204,0.661688
33206,0.66840243
33209,0.7148169
33213,0.74229544
33217,0.7321718
33218,0.5086509
33226,0.7150071
33229,0.6966932
33232,0.7235995
33245,0.7475779
33248,0.7090991
33262,0.74895537
33274,0.5161643
33277,0.6763733
33278,0.71714425
33279,0.6324494
33283,0.735916
33284,0.65082395
33288,0.6759409
33292,0.74029183
33300,0.7154519
33301,0.7766874
33304,0.7366889
33318,0.7151586
33323,0.73941123
33329,0.6757354
33331,0.6451064
33332,0.7462851
33342,0.709857
33343,0.721412
33346,0.5047871
33350,0.678663
33362,0.5483546
33370,0.73769885
33371,0.689489
33372,0.6099137
33401,0.71859956
33405,0.6618818
33407,0.7065284
33415,0.71440774
33419,0.67128867
33423,0.7108799
33430,0.72721964
33434,0.6852509
33435,0.73492706
33446,0.51402277
33451,0.7083229
33455,0.69486445
33462,0.60367924
33466,0.7132377
33468,0.69452655
33474,0.71808976
33478,0.6976518
33479,0.7342716
33482,0.6934933
33484,0.7240164
33494,0.7581206
33497,0.69991434
33500,0.71310747
33501,0.7338155
33503,0.71990657
33506,0.68297833
33512,0.755944
33517,0.6860939
33529,0.7705729
33531,0.7559823
33542,0.74485415
33550,0.7395574
33551,0.73966825
33553,0.70403814
33554,0.7164678
33565,0.761633
33566,0.6667564
33567,0.7371351
33568,0.75632
33575,0.7329582
33579,0.719373
33580,0.7523051
33584,0.62114424
33598,0.7283111
33600,0.69054174
33602,0.7690212
33610,0.738603
33611,0.65483814
33614,0.72350484
33615,0.7297741
33624,0.75420195
33625,0.7181113
33626,0.59838986
33629,0.7579639
33639,0.6499235
33642,0.70148736
33651,0.62948954
33657,0.7371095
33660,0.7282915
33670,0.76912653
33673,0.7659235
33674,0.7724465
33682,0.7538415
33683,0.7599347
33687,0.70576173
33696,0.76061565
33705,0.7371292
33714,0.75736225
33719,0.7175278
33721,0.72071505
33723,0.75184923
33730,0.73007643
33733,0.73816687
33741,0.7212261
33743,0.7312868
33760,0.7525747
33763,0.7134151
33765,0.74454963
33768,0.69993305
33773,0.7494635
33775,0.73977023
33786,0.6098132
33790,0.6714796
33793,0.74877024
33803,0.686208
33806,0.6107807
33807,0.7481084
33810,0.5529362
33815,0.68820107
33816,0.6489751
33818,0.7121129
33824,0.7630808
33831,0.68972844
33840,0.79185224
33842,0.65177286
33846,0.7122604
33847,0.7132016
33852,0.74675786
33859,0.726165
33860,0.6836084
33861,0.7488907
33863,0.7375951
33866,0.7319103
33870,0.77579886
33871,0.72526497
33876,0.65795314
33879,0.7808102
33890,0.63837415
33891,0.68314135
33897,0.725926
33904,0.6235856
33906,0.68200606
33919,0.7509416
33923,0.74492586
33928,0.7127739
33946,0.6800184
33947,0.6268646
33950,0.73291844
33951,0.6439299
33953,0.77489144
33956,0.68296975
33958,0.76839525
33973,0.78890646
33977,0.6883463
33982,0.7342269
33984,0.66116947
33988,0.67342186
33990,0.73187494
34014,0.72908217
34015,0.7560984
34019,0.7245433
34020,0.6259811
34022,0.6797275
34040,0.78532827
34046,0.6741079
34049,0.77758676
34055,0.7234839
34058,0.73212045
34061,0.76162195
34066,0.71877533
34073,0.59655905
34079,0.74417007
34081,0.75710505
34083,0.773056
34091,0.63286656
34100,0.75546455
34105,0.75803334
34113,0.74561805
34121,0.73661387
34129,0.7471644
34130,0.606076
34140,0.7340301
34141,0.64209884
34155,0.6929707
34158,0.6069256
34170,0.67007303
34174,0.73532623
34179,0.6171907
34181,0.69315904
34183,0.66621643
34186,0.6561536
34197,0.7078899
34210,0.7472154
34212,0.7451035
34216,0.720642
34225,0.74373853
34226,0.69103736
34242,0.74511087
34244,0.72902685
34249,0.7427362
34250,0.78996056
34255,0.7625826
34257,0.7464692
34262,0.71300787
34264,0.7102394
34270,0.64714664
34288,0.70407975
34289,0.74597925
34290,0.5756226
34292,0.7043147
34294,0.69315565
34297,0.70393676
34304,0.7366983
34306,0.71000916
34311,0.8125359
34313,0.7019703
34325,0.7350021
34332,0.72218496
34340,0.7009976
34341,0.73415995
34344,0.6669311
34349,0.73422414
34351,0.74576384
34363,0.76624936
34381,0.760481
34385,0.7416031
34389,0.74618036
34390,0.75630844
34396,0.74733317
34397,0.7873754
34401,0.6181212
34413,0.6519229
34420,0.7193039
34437,0.7540878
34443,0.71588415
34447,0.6421389
34466,0.76395655
34471,0.7318973
34475,0.7467929
34480,0.7591391
34484,0.69911826
34507,0.69518745
34515,0.71999854
34519,0.750236
34522,0.7235632
34524,0.7326588
34526,0.77135134
34531,0.7512511
34537,0.7145451
34539,0.7552142
34540,0.7533808
34544,0.75642085
34546,0.6723746
34548,0.7589466
34553,0.7600694
34556,0.761727
34560,0.697351
34562,0.74138755
34565,0.7589507
34567,0.6677318
34569,0.6788582
34578,0.741008
34587,0.739502
34589,0.7935653
34596,0.7226811
34598,0.7228169
34609,0.7638299
34616,0.6263445
34619,0.7337011
34627,0.77010906
34643,0.7409683
34647,0.80140555
34654,0.7346084
34655,0.7566201
34656,0.70877314
34657,0.7631394
34658,0.73572445
34662,0.65674204
34666,0.76291525
34674,0.66386455
34678,0.73625714
34679,0.78611153
34685,0.7735441
34687,0.74550116
34692,0.78002197
34693,0.6593866
34699,0.6471415
34704,0.7302169
34706,0.5805572
34713,0.67947465
34717,0.74008226
34727,0.7195785
34736,0.7974074
34742,0.79688036
34743,0.7923435
34744,0.7388698
34745,0.74459183
34746,0.67314976
34754,0.74142575
34756,0.7192007
34761,0.721309
34765,0.6593634
34766,0.75698835
34768,0.7781353
34771,0.7375622
34775,0.789926
34777,0.71386796
34782,0.73973787
34785,0.7638731
34798,0.64161456
34800,0.78931385
34802,0.77904195
34809,0.7246185
34810,0.7438425
34812,0.7585847
34821,0.80219084
34825,0.7024635
34830,0.7464395
34844,0.77452755
34846,0.7328414
34855,0.670927
34859,0.78081435
34866,0.7712921
34867,0.77903646
34876,0.6888636
34892,0.7459612
34899,0.72694254
34906,0.76510274
34910,0.72717226
34912,0.78251314
34920,0.75735533
34926,0.78342134
34935,0.6349212
34937,0.7821061
34950,0.7400114
34954,0.6842979
34957,0.6149937
34962,0.79589325
34981,0.79112864
34983,0.7766152
34987,0.75625134
34990,0.6674321
34991,0.73471403
34996,0.79477906
34997,0.65127075
34998,0.5823785
35008,0.7684939
35009,0.7175546
35012,0.78695315
35014,0.7462044
35019,0.80952394
35022,0.7237307
35024,0.75412184
35031,0.62403935
35034,0.7540284
35036,0.7214351
35039,0.72241455
35044,0.71605444
35056,0.8054058
35059,0.67830133
35065,0.6634333
35076,0.75078267
35078,0.707823
35079,0.7215199
35085,0.7910481
35087,0.7018515
35098,0.7414683
35099,0.7576215
35102,0.72607785
35105,0.7512058
35115,0.753787
35116,0.6884788
35132,0.7900092
35142,0.67967194
35143,0.69861805
35145,0.7115739
35150,0.79004824
35151,0.76647854
35152,0.7572457
35154,0.72883373
35159,0.6941183
35164,0.72390234
35166,0.7363316
35169,0.72845465
35170,0.6551982
35173,0.7326808
35188,0.6268519
35192,0.7369724
35195,0.7589129
35197,0.7636504
35202,0.6801195
35210,0.7789158
35215,0.7609667
35222,0.6109759
35223,0.7318321
35224,0.70500696
35227,0.6956572
35228,0.74236333
35229,0.74534667
35231,0.6042192
35233,0.72331214
35247,0.75223505
35248,0.71816367
35249,0.75230277
35257,0.76723063
35269,0.7744912
35273,0.7114278
35276,0.7775927
35279,0.72509456
35282,0.75585973
35284,0.69087
35285,0.7283946
35287,0.6740807
35289,0.6653926
35293,0.744681
35296,0.7356951
35298,0.7659178
35300,0.79398614
35302,0.7856342
35310,0.6434192
35317,0.67675644
35322,0.69111013
35328,0.58757913
35338,0.7663744
35341,0.75417936
35342,0.7580735
35343,0.75565594
35348,0.77819306
35354,0.72863066
35357,0.751878
35359,0.7752895
35364,0.74576616
35367,0.7500889
35371,0.6741707
35381,0.7252127
35397,0.77785194
35405,0.745498
35413,0.6701099
35416,0.75540644
35421,0.74045074
35434,0.7839789
35436,0.70684487
35440,0.7434507
35449,0.6513139
35452,0.7080728
35453,0.7231632
35457,0.67684066
35464,0.7808
35476,0.6311026
35482,0.74788284
35484,0.7676583
35485,0.787604
35487,0.75019366
35494,0.74897844
35495,0.74791586
35499,0.70079553
35504,0.75752443
35505,0.73846537
35511,0.73387384
35525,0.70742434
35528,0.7090012
35529,0.69220114
35530,0.7244612
35531,0.7318694
35534,0.7114327
35539,0.7323949
35547,0.7436835
35552,0.7826419
35558,0.66184384
35560,0.71423787
35565,0.747566
35572,0.6897969
35573,0.7010433
35575,0.6489919
35588,0.7249898
35591,0.75129825
35594,0.70952916
35595,0.750891
35612,0.60489357
35614,0.7195683
35628,0.75346214
35630,0.77342427
35632,0.7129224
35637,0.6907095
35644,0.7830181
35651,0.753938
35657,0.7693467
35667,0.73632354
35670,0.72923315
35674,0.65229607
35678,0.74315226
35680,0.7952072
35685,0.75051445
35698,0.7286003
35713,0.75229514
35723,0.7425492
35728,0.6092766
35742,0.81221956
35746,0.63955456
35750,0.6947579
35761,0.83905697
35766,0.7451551
35767,0.7692648
35769,0.7212285
35771,0.77798253
35778,0.7536815
35780,0.72346526
35781,0.75313765
35783,0.79356194
35786,0.5492963
35787,0.6703679
35789,0.7474332
35793,0.6778522
35799,0.64804995
35800,0.70872176
35807,0.6405172
35812,0.7261637
35814,0.7186515
35818,0.6508218
35819,0.8029115
35820,0.6492325
35823,0.6365768
35826,0.6820966
35828,0.77482593
35829,0.60273755
35832,0.75551313
35836,0.763849
35842,0.6860763
35845,0.7345099
35846,0.7269197
35862,0.73207635
35863,0.72909003
35865,0.73855567
35867,0.73349416
35869,0.72895306
35875,0.5629418
35882,0.64576775
35883,0.7601077
35894,0.647547
35895,0.7521983
35897,0.70137566
35898,0.7447214
35899,0.7470379
35902,0.64967006
35911,0.6981298
35919,0.78047323
35921,0.7638618
35922,0.62248415
35923,0.68997556
35924,0.718429
35930,0.72621834
35935,0.75596935
35937,0.6816759
35949,0.62717724
35955,0.6067929
35956,0.6907696
35957,0.7429319
35973,0.7564316
35987,0.7499233
35989,0.7495939
35992,0.77075833
36007,0.76227236
36014,0.7341138
36017,0.5544704
36020,0.67573243
36021,0.774605
36024,0.5993755
36038,0.7429923
36041,0.79531765
36053,0.6953531
36054,0.74760437
36059,0.7111894
36070,0.66232497
36071,0.7511037
36072,0.6252126
36091,0.7564294
36095,0.7217208
36096,0.7483898
36098,0.7519399
36100,0.655112
36103,0.72707623
36104,0.7984935
36108,0.6417978
36112,0.66241205
36114,0.801232
36122,0.75539535
36125,0.76366323
36130,0.60336715
36136,0.76846987
36137,0.72813445
36138,0.7759254
36143,0.7833991
36147,0.7150232
36153,0.71792287
36162,0.74705297
36170,0.7324114
36176,0.6706117
36178,0.73946536
36186,0.63285875
36187,0.7273143
36209,0.7609063
36225,0.712894
36228,0.7392392
36231,0.7350028
36237,0.668106
36241,0.7503636
36247,0.70669115
36249,0.7214448
36250,0.7695744
36266,0.7488241
36272,0.7690512
36284,0.77107173
36286,0.69196993
36292,0.7497726
36293,0.7203822
36298,0.6928089
36301,0.6984958
36304,0.60396975
36314,0.52643585
36316,0.6912856
36326,0.7932051
36330,0.7394848
36347,0.70904654
36348,0.7658965
36351,0.7486445
36353,0.71626073
36354,0.6881337
36356,0.7533544
36358,0.72003525
36365,0.750001
36368,0.7172712
36371,0.73705035
36381,0.7430002
36390,0.7572128
36393,0.66247976
36407,0.6588249
36409,0.7478858
36413,0.7468594
36416,0.744188
36428,0.73229784
36430,0.70736676
36433,0.7572192
36439,0.75547373
36442,0.7032216
36450,0.74220145
36452,0.7433772
36453,0.6420642
36454,0.68747526
36467,0.7572401
36473,0.6182982
36475,0.6150914
36476,0.679379
36481,0.7361407
36483,0.6704959
36486,0.6992105
36487,0.68974614
36490,0.6173346
36496,0.7708104
36497,0.7294593
36498,0.7434474
36511,0.6722799
36524,0.7263997
36532,0.7000717
36539,0.7081976
36540,0.74472183
36545,0.7281001
36547,0.76186925
36548,0.76317203
36554,0.7843499
36557,0.7588112
36563,0.73904496
36564,0.76495045
36573,0.64719874
36574,0.7562182
36583,0.78620136
36584,0.7349825
36588,0.5702504
36591,0.78981763
36594,0.7233137
36595,0.7160689
36597,0.7349477
36600,0.73508495
36605,0.6715554
36613,0.7336638
36631,0.7162292
36635,0.58888686
36638,0.67079467
36648,0.64331216
36657,0.7182935
36659,0.7845119
36664,0.7446333
36670,0.6942533
36672,0.768563
36675,0.7038483
36677,0.76812595
36686,0.7466459
36687,0.6122183
36695,0.72840154
36700,0.71096194
36707,0.7176801
36708,0.72101307
36711,0.7630029
36714,0.65172404
36721,0.72933584
36726,0.7031279
36734,0.7358628
36752,0.76024216
36754,0.7291627
36756,0.64426583
36757,0.7659912
36760,0.7408497
36765,0.69884634
36766,0.7295525
36770,0.79529285
36773,0.74263984
36779,0.6550734
36783,0.78435534
36785,0.73888475
36788,0.62441623
36793,0.6452879
36797,0.7059457
36799,0.69269174
36803,0.68587786
36805,0.7587438
36806,0.7371783
36809,0.6929649
36812,0.7513017
36813,0.6792771
36820,0.7534844
36821,0.6857305
36823,0.68017787
36831,0.73864555
36832,0.7354317
36842,0.6643629
36847,0.7884443
36871,0.7598017
36873,0.65835816
36879,0.70115703
36882,0.6917221
36883,0.7231401
36887,0.73991346
36895,0.7359097
36898,0.65802735
36901,0.7730094
36903,0.7358008
36914,0.7174739
36916,0.76712275
36917,0.7666173
36919,0.721874
36927,0.757683
36932,0.6814914
36936,0.71643174
36941,0.743431
36943,0.7619335
36949,0.6582157
36959,0.7142538
36966,0.63162506
36975,0.7203428
36976,0.6409951
36977,0.72725964
36978,0.6525362
36979,0.75145817
36986,0.7084201
36994,0.6448116
37002,0.6399913
37005,0.7685472
37015,0.7793531
37024,0.7525163
37042,0.6719722
37044,0.7768806
37054,0.6965071
37064,0.71523094
37070,0.7387464
37072,0.54890466
37077,0.7291506
37079,0.78521144
37080,0.689984
37097,0.73883486
37099,0.74893916
37101,0.6498115
37102,0.752819
37104,0.74722177
37113,0.78307843
37137,0.7421834
37143,0.69277984
37146,0.6887796
37150,0.65342385
37153,0.723574
37158,0.69304955
37161,0.78069896
37162,0.7238156
37166,0.5767854
37171,0.6564356
37173,0.7819832
37176,0.7107074
37187,0.73619264
37195,0.7232206
37198,0.71329945
37199,0.74390006
37202,0.58575326
37204,0.768794
37205,0.7189027
37210,0.7800428
37218,0.7242036
37219,0.7665323
37223,0.7454537
37228,0.6448186
37234,0.6815976
37236,0.8171729
37249,0.74606746
37252,0.7631233
37254,0.73924917
37257,0.76365805
37265,0.76671904
37268,0.78868836
37276,0.7358499
37284,0.74891007
37285,0.6822374
37289,0.7688382
37301,0.7379304
37305,0.6733635
37309,0.7792244
37311,0.7434948
37318,0.7763594
37324,0.7327563
37332,0.72557443
37334,0.78475463
37336,0.74178904
37338,0.7526701
37342,0.76618356
37347,0.73334706
37353,0.6441068
37358,0.71888065
37363,0.7071295
37369,0.74145186
37373,0.68262297
37378,0.72906417
37381,0.79019976
37384,0.70339936
37385,0.63851655
37389,0.70444065
37393,0.7353047
37408,0.7568809
37416,0.7063655
37418,0.6419979
37422,0.73489463
37425,0.7099478
37429,0.7638445
37434,0.7813028
37435,0.6897832
37443,0.7050067
37447,0.5236478
37451,0.7747709
37454,0.77859414
37455,0.704819
37471,0.7214303
37472,0.6989582
37474,0.74160135
37478,0.7481336
37486,0.7877259
37489,0.78307664
37492,0.71387553
37497,0.5945333
37499,0.61799544
37502,0.750951
37508,0.6899589
37512,0.724924
37525,0.6605879
37526,0.7324599
37527,0.67550063
37538,0.71310437
37541,0.7143008
37544,0.6918887
37546,0.71807635
37549,0.7467974
37550,0.7369464
37553,0.6437382
37556,0.69314504
37558,0.7573778
37559,0.7257632
37561,0.7434022
37568,0.6823859
37571,0.7223369
37574,0.76451015
37583,0.74664253
37586,0.66981184
37588,0.7529602
37592,0.77732956
37599,0.69360715
37609,0.7360926
37618,0.68971735
37623,0.7682352
37632,0.6719831
37645,0.72091067
37648,0.71685416
37654,0.72651607
37655,0.62122315
37664,0.76774484
37667,0.68345714
37671,0.6759951
37676,0.7927902
37691,0.6679182
37692,0.70497984
37695,0.7289386
37698,0.6866013
37699,0.7483619
37706,0.6219185
37707,0.7604394
37710,0.7332664
37720,0.78326225
37725,0.70057195
37729,0.6710623
37730,0.70278555
37739,0.7745709
37754,0.75381196
37755,0.7263297
37757,0.6244071
37760,0.7047251
37764,0.7278277
37765,0.75756025
37769,0.6601144
37771,0.7211504
37777,0.736259
37781,0.5796732
37782,0.75068516
37789,0.7762982
37793,0.72746605
37797,0.7297542
37800,0.7253715
37809,0.72400314
37810,0.7824051
37813,0.7607376
37827,0.73162335
37828,0.5930678
37832,0.62825507
37836,0.72388065
37838,0.7866976
37840,0.7251336
37844,0.6953279
37845,0.72017646
37846,0.74476206
37847,0.65372026
37852,0.7228758
37855,0.7313029
37859,0.72970974
37860,0.7717408
37866,0.65740895
37883,0.6911687
37885,0.75117534
37886,0.75806576
37895,0.7781122
37897,0.6919348
37901,0.74561375
37904,0.79319084
37908,0.69670486
37911,0.72491294
37918,0.72959745
37922,0.70260507
37924,0.6918031
37931,0.76893264
37943,0.76724
37944,0.7378569
37949,0.6980111
37954,0.71014524
37955,0.7363718
37959,0.61974955
37960,0.64443
37962,0.7239486
37963,0.6490331
37964,0.61797494
37980,0.6950604
37982,0.7114561
37984,0.7756741
37992,0.67604554
37995,0.5592774
37996,0.7208096
37998,0.71671265
38003,0.75214124
38015,0.7281728
38046,0.65389395
38047,0.7442319
38049,0.72061074
38051,0.76103634
38068,0.751457
38071,0.71301925
38081,0.7293846
38083,0.67792064
38084,0.692324
38085,0.710915
38087,0.6419573
38093,0.66937906
38096,0.74026334
38097,0.75094444
38098,0.7584338
38100,0.71888715
38106,0.7968385
38108,0.7326483
38109,0.7420888
38112,0.74043536
38115,0.70012057
38130,0.726323
38134,0.7412537
38138,0.70935446
38143,0.70325094
38145,0.7778989
38155,0.6891289
38163,0.65192467
38174,0.7631016
38180,0.7057274
38182,0.73464185
38184,0.7172793
38189,0.73928744
38196,0.7191408
38201,0.7000403
38204,0.7028063
38206,0.7418239
38216,0.7734907
38218,0.73426586
38219,0.74346066
38224,0.76825655
38225,0.6990895
38226,0.81133544
38234,0.7648855
38243,0.773085
38245,0.70661587
38253,0.733693
38256,0.7033426
38257,0.7473621
38258,0.73562646
38262,0.7371682
38266,0.6955322
38271,0.7427457
38272,0.7691704
38283,0.7815169
38285,0.7111967
38286,0.71994185
38291,0.7523322
38293,0.76006544
38295,0.762861
38300,0.7975591
38301,0.76623505
38307,0.7515349
38314,0.7767314
38317,0.64984787
38320,0.73471606
38323,0.7385403
38332,0.63642347
38333,0.7747605
38346,0.74986535
38348,0.7416698
38359,0.766054
38361,0.7270292
38364,0.6687079
38371,0.72321886
38373,0.772358
38376,0.7392796
38380,0.76153225
38393,0.7126097
38395,0.6801492
38401,0.6532628
38405,0.7709757
38423,0.63328886
38439,0.77071226
38440,0.6482661
38445,0.6498351
38460,0.6423104
38466,0.74297726
38468,0.6438737
38473,0.75490093
38475,0.640689
38478,0.6650729
38482,0.7632097
38488,0.7325164
38494,0.72671384
38495,0.6012194
38497,0.70986253
38499,0.7486768
38503,0.6656515
38507,0.7477571
38508,0.69998246
38516,0.75685805
38517,0.7312201
38519,0.7424913
38527,0.743611
38530,0.72667557
